video_id,seq_idx,uid
3rIk56dcBTM,0,3rIk56dcBTM.0
A_KxOaDHi6o,0,A_KxOaDHi6o.0
A_KxOaDHi6o,3,A_KxOaDHi6o.3
HQbI8aWRU7o,3,HQbI8aWRU7o.3
MXtmXLpna0I,0,MXtmXLpna0I.0
QwlEcwZiPaE,0,QwlEcwZiPaE.0
QwlEcwZiPaE,3,QwlEcwZiPaE.3
RS0mFARO1x4,4,RS0mFARO1x4.4
RS0mFARO1x4,5,RS0mFARO1x4.5
RS0mFARO1x4,6,RS0mFARO1x4.6
k1RTNQxNt6Q,1,k1RTNQxNt6Q.1
ER_MI5KWckY,4,ER_MI5KWckY.4
ER_MI5KWckY,5,ER_MI5KWckY.5
J81VYjZvg80,2,J81VYjZvg80.2
J81VYjZvg80,3,J81VYjZvg80.3
N5Qu7t4Mb4I,0,N5Qu7t4Mb4I.0
N5Qu7t4Mb4I,5,N5Qu7t4Mb4I.5
ToFyPVocxMk,0,ToFyPVocxMk.0
U98V5ky0RBk,3,U98V5ky0RBk.3
U98V5ky0RBk,4,U98V5ky0RBk.4
U98V5ky0RBk,5,U98V5ky0RBk.5
fafUiXUQ4Ac,0,fafUiXUQ4Ac.0
fafUiXUQ4Ac,4,fafUiXUQ4Ac.4
fafUiXUQ4Ac,5,fafUiXUQ4Ac.5
hF_jFEvaWo4,4,hF_jFEvaWo4.4
l9pBNENDXYo,1,l9pBNENDXYo.1
nkVvghOaoJs,3,nkVvghOaoJs.3
nkVvghOaoJs,4,nkVvghOaoJs.4
u525d_b3TfY,2,u525d_b3TfY.2
u525d_b3TfY,5,u525d_b3TfY.5
w9Kyhjk6uSk,1,w9Kyhjk6uSk.1
w9Kyhjk6uSk,2,w9Kyhjk6uSk.2
z_713w5z1QQ,0,z_713w5z1QQ.0
z_713w5z1QQ,1,z_713w5z1QQ.1
z_713w5z1QQ,3,z_713w5z1QQ.3
z_713w5z1QQ,4,z_713w5z1QQ.4
7e1kVpP0Gp0,0,7e1kVpP0Gp0.0
7e1kVpP0Gp0,2,7e1kVpP0Gp0.2
7e1kVpP0Gp0,5,7e1kVpP0Gp0.5
C6jYc9536Vs,1,C6jYc9536Vs.1
C6jYc9536Vs,2,C6jYc9536Vs.2
Hh4aUb-WAns,0,Hh4aUb-WAns.0
Hh4aUb-WAns,3,Hh4aUb-WAns.3
JNHbKAR2YvU,1,JNHbKAR2YvU.1
TUkmZNnUamY,0,TUkmZNnUamY.0
TUkmZNnUamY,5,TUkmZNnUamY.5
XXjMMAUI0GQ,1,XXjMMAUI0GQ.1
XXjMMAUI0GQ,2,XXjMMAUI0GQ.2
XXjMMAUI0GQ,3,XXjMMAUI0GQ.3
YSSAzuoG_rQ,4,YSSAzuoG_rQ.4
hJb6sTLnY80,1,hJb6sTLnY80.1
hJb6sTLnY80,3,hJb6sTLnY80.3
hJb6sTLnY80,4,hJb6sTLnY80.4
ox4gxQSylfw,0,ox4gxQSylfw.0
ox4gxQSylfw,1,ox4gxQSylfw.1
ox4gxQSylfw,4,ox4gxQSylfw.4
pe7AcaNbW88,0,pe7AcaNbW88.0
pe7AcaNbW88,3,pe7AcaNbW88.3
pe7AcaNbW88,5,pe7AcaNbW88.5
t2GNNnXEWFY,1,t2GNNnXEWFY.1
-q9ecA3Hq_E,2,-q9ecA3Hq_E.2
-q9ecA3Hq_E,3,-q9ecA3Hq_E.3
0_Kq3IQQMNA,0,0_Kq3IQQMNA.0
0_Kq3IQQMNA,1,0_Kq3IQQMNA.1
0_Kq3IQQMNA,2,0_Kq3IQQMNA.2
60EX6Tx_GvY,5,60EX6Tx_GvY.5
8lugwBoAKrg,3,8lugwBoAKrg.3
8lugwBoAKrg,4,8lugwBoAKrg.4
9Nb7nQmm3Dc,2,9Nb7nQmm3Dc.2
9Nb7nQmm3Dc,3,9Nb7nQmm3Dc.3
9Nb7nQmm3Dc,5,9Nb7nQmm3Dc.5
HMwRrrpSDVw,1,HMwRrrpSDVw.1
JOB70zcE7IM,1,JOB70zcE7IM.1
JOB70zcE7IM,2,JOB70zcE7IM.2
JOB70zcE7IM,4,JOB70zcE7IM.4
JOB70zcE7IM,5,JOB70zcE7IM.5
Ptg3shx8SHQ,1,Ptg3shx8SHQ.1
Ptg3shx8SHQ,2,Ptg3shx8SHQ.2
SZEQrtZUMqo,3,SZEQrtZUMqo.3
VYrzsTehlcE,3,VYrzsTehlcE.3
VYrzsTehlcE,5,VYrzsTehlcE.5
gPru76IYdEo,0,gPru76IYdEo.0
gPru76IYdEo,5,gPru76IYdEo.5
n0RWMrEcm9U,0,n0RWMrEcm9U.0
n0RWMrEcm9U,2,n0RWMrEcm9U.2
n0RWMrEcm9U,3,n0RWMrEcm9U.3
stnvERm9zBc,0,stnvERm9zBc.0
stnvERm9zBc,5,stnvERm9zBc.5
yoF-3w5sQQk,0,yoF-3w5sQQk.0
yoF-3w5sQQk,1,yoF-3w5sQQk.1
yoF-3w5sQQk,3,yoF-3w5sQQk.3
zsE4Lb1-MmE,0,zsE4Lb1-MmE.0
CCq67gNRKTw,3,CCq67gNRKTw.3
ILuhYlZOqcE,2,ILuhYlZOqcE.2
ILuhYlZOqcE,3,ILuhYlZOqcE.3
ILuhYlZOqcE,5,ILuhYlZOqcE.5
JwaxirDpmOA,2,JwaxirDpmOA.2
JwaxirDpmOA,3,JwaxirDpmOA.3
Ow8cbsVCGoE,3,Ow8cbsVCGoE.3
XkqFeIQ-e98,0,XkqFeIQ-e98.0
XkqFeIQ-e98,3,XkqFeIQ-e98.3
aPCmlKU9H70,1,aPCmlKU9H70.1
aPCmlKU9H70,2,aPCmlKU9H70.2
axnY0XitBIo,3,axnY0XitBIo.3
axnY0XitBIo,4,axnY0XitBIo.4
axnY0XitBIo,5,axnY0XitBIo.5
g2M6lxqsIvM,1,g2M6lxqsIvM.1
j_LtCCX-4Yc,0,j_LtCCX-4Yc.0
j_LtCCX-4Yc,5,j_LtCCX-4Yc.5
je265bdPIEU,0,je265bdPIEU.0
je265bdPIEU,2,je265bdPIEU.2
je265bdPIEU,3,je265bdPIEU.3
l2Sb3KlMn3c,3,l2Sb3KlMn3c.3
l2Sb3KlMn3c,5,l2Sb3KlMn3c.5
wBYRyLAF1v8,2,wBYRyLAF1v8.2
wBYRyLAF1v8,5,wBYRyLAF1v8.5
ws8ipOc_2hY,1,ws8ipOc_2hY.1
ws8ipOc_2hY,2,ws8ipOc_2hY.2
y_T6mP97gmE,0,y_T6mP97gmE.0
J8DNK2qLe-s,1,J8DNK2qLe-s.1
J8DNK2qLe-s,2,J8DNK2qLe-s.2
Pan5R6HxlgI,2,Pan5R6HxlgI.2
Pan5R6HxlgI,3,Pan5R6HxlgI.3
Pan5R6HxlgI,5,Pan5R6HxlgI.5
R6vHm_97eBA,2,R6vHm_97eBA.2
R6vHm_97eBA,4,R6vHm_97eBA.4
R6vHm_97eBA,5,R6vHm_97eBA.5
TsucYFPm6Q8,5,TsucYFPm6Q8.5
YRdkxsfoo9c,1,YRdkxsfoo9c.1
YRdkxsfoo9c,2,YRdkxsfoo9c.2
f4PNzVPs5aY,5,f4PNzVPs5aY.5
ne_w_zaNOLs,1,ne_w_zaNOLs.1
ne_w_zaNOLs,2,ne_w_zaNOLs.2
ne_w_zaNOLs,3,ne_w_zaNOLs.3
pdNP0-pSpTQ,1,pdNP0-pSpTQ.1
qrmkQKLEcAw,2,qrmkQKLEcAw.2
qrmkQKLEcAw,3,qrmkQKLEcAw.3
qrmkQKLEcAw,4,qrmkQKLEcAw.4
vWRZ6hdlwYo,0,vWRZ6hdlwYo.0
vWRZ6hdlwYo,5,vWRZ6hdlwYo.5
x3uelTisF6g,2,x3uelTisF6g.2
x3uelTisF6g,3,x3uelTisF6g.3
zvWiTWT3T2M,1,zvWiTWT3T2M.1
zvWiTWT3T2M,2,zvWiTWT3T2M.2
zvWiTWT3T2M,3,zvWiTWT3T2M.3
zvWiTWT3T2M,5,zvWiTWT3T2M.5
